reviewer_score,id
4.196000000000001,391211
5.993,136086
8.146,308876
8.813000000000002,212845
6.418000000000003,127959
9.617000000000004,205758
8.295999999999998,234239
8.758,63915
8.781000000000002,408464
9.378000000000007,218468
9.75100000000001,356027
9.187000000000005,497100
4.096000000000004,65643
7.487999999999997,253047
8.886999999999997,835
8.551999999999996,498029
7.833000000000001,237242
9.215000000000005,440086
8.062999999999999,441864
7.4460000000000015,379077
9.001000000000001,449019
7.298999999999998,500416
9.525000000000002,420378
9.058000000000003,479985
9.600000000000005,234081
6.966000000000004,321927
8.030999999999999,3945
9.832000000000004,340554
9.479999999999999,448409
9.312000000000003,18918
8.323,442299
8.851000000000004,57746
9.234000000000004,356491
6.978,314700
8.009000000000004,507341
9.22,312126
6.3889999999999985,104314
6.327999999999996,347976
9.525,78651
4.983000000000001,462022
7.513000000000002,302758
8.987,125739
7.7580000000000044,347783
9.858000000000002,106014
9.411000000000007,510382
4.160000000000003,79073
7.889999999999999,121556
9.567000000000002,192142
8.089999999999998,363660
8.430000000000001,471231
8.808,125197
9.595,13905
8.628000000000002,93295
8.907,71080
8.56,182507
5.347,486372
5.925999999999997,269019
8.399999999999999,169450
9.629000000000005,118892
7.2219999999999995,335246
7.7,415255
9.595000000000006,393596
8.500000000000004,341348
8.973999999999998,367370
9.274,72314
8.953,394050
8.336999999999998,372070
7.56,37002
4.738000000000001,426082
8.014000000000003,46110
8.168,443201
8.520999999999999,442192
6.059999999999999,436210
9.376000000000003,136390
6.656999999999998,287175
8.293,213534
6.668999999999996,396754
6.349999999999999,457643
7.999,384714
7.235999999999999,67517
9.586000000000006,275278
8.406999999999998,343545
8.478999999999996,119579
8.541999999999998,30085
9.613000000000001,364952
9.162,135119
7.982,22374
7.8000000000000025,207368
8.508000000000003,303371
9.389000000000003,151585
6.820999999999999,507217
9.228000000000003,466685
9.876000000000003,85751
7.342000000000001,372653
9.085000000000003,206824
9.744000000000003,122681
8.352999999999998,82271
9.614000000000003,373202
7.312000000000001,489457
7.038999999999996,18300
9.002999999999998,425826
8.592000000000002,451861
7.906000000000001,238334
8.705166666666667,168366
8.068999999999996,232616
8.647000000000002,514175
8.157000000000004,40057
7.968,461140
9.517000000000005,199510
9.804000000000004,406199
9.346000000000002,382405
5.850999999999999,414262
8.169,196085
7.666999999999998,379094
6.930000000000003,26668
9.000000000000007,258479
5.251000000000002,469312
8.205999999999998,361079
9.269000000000004,226757
6.071999999999998,357207
6.567000000000004,70108
8.573,126274
8.383000000000003,109132
8.043000000000001,324941
8.780000000000003,350230
5.699000000000002,499172
9.115000000000004,266932
7.563000000000001,251028
6.815999999999995,162296
4.130000000000002,190417
9.192,89645
9.208,377353
8.570999999999996,330406
9.764000000000001,437046
7.420999999999998,191107
8.354999999999999,28111
9.366000000000005,268109
4.746999999999999,135791
7.949999999999997,400228
8.193999999999999,157015
9.528999999999998,294924
8.660999999999996,44085
6.014000000000001,202365
8.888999999999998,12123
7.28,174177
6.755000000000001,264066
8.284999999999998,511907
9.400999999999998,56986
7.0959999999999965,205486
9.272,275843
8.477000000000002,230026
7.515999999999999,227576
7.687999999999999,357774
7.570999999999999,133492
6.396999999999999,146764
5.968000000000002,342814
8.523000000000001,404248
9.206000000000003,105486
9.112000000000004,26106
8.060999999999996,228951
9.206000000000003,470776
9.698000000000004,97669
9.581000000000003,421113
6.719999999999998,110497
9.416999999999998,7127
5.010000000000003,342818
9.008000000000006,145976
8.558999999999997,481990
9.483000000000002,118172
7.343000000000003,440143
8.023999999999996,275838
9.370000000000006,491270
6.745000000000002,381954
9.468000000000004,410026
9.343000000000005,119744
9.079000000000002,37891
9.304,461052
5.888000000000002,36311
8.125999999999996,389305
9.522000000000002,71972
7.814999999999995,432146
8.243999999999994,503827
9.175000000000004,314360
9.055000000000001,317599
8.673000000000002,19233
8.646000000000003,129671
9.62,265374
8.357000000000003,224815
9.497000000000003,464909
8.419999999999998,161344
8.999999999999996,458250
7.537999999999996,367932
9.827000000000004,341766
8.647000000000002,94325
7.930999999999998,232381
7.860999999999998,56453
6.367000000000003,125330
8.965000000000002,276267
9.854000000000003,85993
6.909,166142
9.834000000000003,224738
8.854000000000005,328302
5.9639999999999995,46208
9.568000000000005,362573
7.956999999999997,485225
9.153999999999996,365181
8.349,385920
8.507999999999996,244861
9.093000000000002,431350
5.804000000000001,30995
8.048,382397
8.104000000000001,478199
6.931000000000003,65659
7.778000000000002,185191
8.849,82953
5.440000000000001,2923
9.291000000000004,434910
7.724999999999999,248750
9.555000000000001,133753
9.103000000000002,410808
9.097999999999999,103163
8.557999999999998,25201
6.088999999999999,369314
7.633000000000003,129004
7.591000000000001,472960
8.206000000000003,308545
9.210000000000003,321668
7.404999999999998,222648
9.803000000000004,152319
7.334999999999999,311042
8.160999999999996,47330
7.4049999999999985,129626
8.972000000000001,36383
9.62500000000001,406196
8.506999999999998,83504
7.233999999999998,468755
6.027,137241
7.341999999999997,333355
9.422000000000004,395091
8.187999999999995,497792
9.585000000000003,27725
8.819,441662
9.122000000000002,103337
9.745000000000003,437147
7.427000000000004,70016
8.360000000000003,380695
5.593,106461
9.054000000000007,449944
7.603999999999997,214693
9.518000000000004,375288
8.187,316020
9.587000000000005,510386
9.403,289435
7.247000000000006,452613
9.574000000000002,299286
9.242000000000004,366420
8.868,434530
8.664999999999997,19615
6.199000000000002,359622
8.742,101936
9.672000000000006,502015
9.286,354183
5.644000000000003,68489
8.014,177316
9.538000000000007,58626
9.627000000000006,507264
7.716999999999996,144159
8.652999999999999,141966
5.585000000000003,323446
9.515000000000004,463392
9.203,170407
8.418000000000001,342655
8.059000000000001,78441
9.000000000000004,457952
9.03,196889
8.316999999999997,59968
9.815000000000003,211038
8.314000000000002,318621
9.366000000000003,194890
6.870999999999998,308620
7.997999999999995,336877
9.035000000000002,304533
7.0150000000000015,355000
9.341000000000003,36711
8.912,312386
6.379000000000001,8838
9.174999999999999,343287
8.841999999999999,83056
9.460000000000003,394179
6.627999999999998,131910
6.105,441614
5.794999999999998,213814
9.387000000000002,31407
9.764000000000003,436978
5.1610000000000005,273967
8.251999999999999,71272
7.303000000000001,124172
9.743000000000006,297656
6.495,68507
9.745000000000003,378307
8.667999999999992,473643
9.834000000000001,384134
9.497000000000005,232060
9.582000000000004,451066
9.107000000000003,312122
8.383000000000004,102307
9.307,349559
8.500999999999998,301807
9.552000000000001,58925
9.679000000000007,321528
9.509000000000002,206191
9.517000000000001,54981
7.492999999999995,446910
9.776000000000002,312883
7.191999999999997,399405
9.742000000000004,414870
8.806999999999999,288661
7.702000000000002,501009
8.975999999999999,129492
8.792999999999996,186739
9.510000000000003,351378
9.278000000000004,311187
9.646000000000006,245892
7.016999999999999,206790
7.235999999999994,206938
9.811000000000003,468981
9.195999999999996,362151
7.581000000000001,457694
8.400999999999998,35951
7.703999999999997,369374
6.539999999999999,249679
9.317000000000005,394653
9.568000000000005,388763
8.586,235713
9.060000000000004,424307
8.675999999999998,244638
7.701000000000002,218954
5.134999999999999,66762
8.342000000000002,94838
8.856999999999994,158947
9.223000000000003,38192
9.133,462600
8.902999999999999,178452
6.848000000000001,441008
7.353000000000001,354975
9.544000000000002,243771
9.515000000000004,420280
8.627000000000002,417154
9.515,273615
6.941999999999994,127934
9.214000000000002,31544
8.046,260762
9.181000000000003,265835
9.354000000000001,355271
6.068,69368
9.246000000000002,330150
7.998000000000001,318402
7.624999999999997,366333
8.292000000000002,427471
9.520000000000003,242206
9.090999999999996,249008
7.682999999999996,316518
8.726000000000003,462723
7.806999999999993,329139
8.777999999999999,34759
8.97,46074
8.346999999999994,163212
7.173000000000001,175680
9.028000000000006,94125
5.056000000000001,112397
8.499,485544
9.032,511953
8.567,255779
8.976999999999997,92451
8.860000000000003,269009
4.941000000000001,104666
6.929999999999996,468264
8.796000000000003,24708
9.631000000000006,409152
8.192999999999998,119877
8.074,128857
6.545999999999999,496942
8.821,313586
7.355999999999999,2147
8.868,429650
8.273999999999994,68353
9.370000000000003,383034
6.814,209801
8.371000000000002,318108
6.940000000000003,358650
8.4,408651
8.848999999999998,276157
8.544000000000004,102761
8.367999999999999,74154
7.608,67736
9.22,211742
9.520000000000007,100881
9.004000000000003,369977
7.119999999999999,308214
8.991,175468
7.659999999999996,313317
5.45,157846
8.475,242080
8.072000000000001,101269
7.658999999999997,376448
8.680999999999997,483550
8.537999999999998,244458
8.365999999999996,224661
8.282,91002
9.135000000000002,75218
9.600000000000005,311452
9.703000000000001,462988
7.144000000000003,64507
8.216999999999999,134296
5.420999999999998,232940
7.177,68658
5.583000000000002,257830
8.25,242238
9.412,180713
8.828999999999999,480445
6.898000000000001,486200
8.024999999999999,325258
5.726000000000002,169602
9.369,311773
8.549999999999999,398459
9.576,110304
7.995000000000002,481313
8.334999999999994,261620
5.373000000000003,90457
7.910999999999999,242451
9.021999999999998,51852
5.216,328622
7.154000000000001,415488
7.273,115999
6.417999999999995,385003
9.671000000000005,508555
7.961000000000001,267210
8.698999999999993,126666
8.817999999999993,305193
8.748999999999997,289870
7.433000000000002,308022
6.916999999999999,35303
8.384999999999998,212268
6.755999999999999,42402
6.940999999999998,313961
8.515,21915
9.741000000000005,51190
9.255999999999998,311117
9.403000000000006,52769
9.127000000000004,167293
9.027999999999999,428008
7.452000000000001,99163
9.669,44555
9.846000000000004,54698
5.522000000000002,175979
9.4,488328
7.586000000000001,43612
8.322000000000001,193925
6.652,347180
7.799999999999996,304046
8.084000000000005,272878
9.211,223146
8.329999999999998,171271
7.023,40688
8.692000000000004,458557
8.239999999999997,385994
9.233000000000002,323185
6.663000000000002,295421
9.144999999999998,450162
9.014000000000001,432372
8.410000000000002,390708
9.660000000000005,41288
7.428000000000002,415183
9.476000000000004,271330
8.817999999999998,511911
8.335,400735
9.449000000000003,131228
9.188000000000006,282827
5.917000000000001,67379
5.5539999999999985,65094
7.623999999999998,23018
9.151,197180
8.507999999999996,85467
8.252000000000004,113130
8.545,6606
7.891999999999999,181267
7.252000000000002,243188
9.567000000000002,482261
7.372999999999998,355735
6.572999999999997,32969
8.513000000000003,476909
7.685000000000002,360551
9.772000000000002,1678
9.219000000000005,61205
8.966000000000003,216910
8.331999999999995,251427
7.024999999999998,244189
8.231,345078
5.5219999999999985,137638
9.537000000000004,469738
6.086999999999996,275313
8.654000000000002,306389
8.750000000000002,159536
9.665000000000003,179010
6.8309999999999995,110579
9.058,354364
7.253000000000002,510831
9.687000000000005,386949
9.152,451387
8.252999999999997,227297
9.459000000000005,290191
5.860000000000002,118646
9.597000000000001,386597
9.570000000000004,364918
4.733000000000002,115658
8.693,499622
9.455000000000002,365345
5.253000000000001,290348
9.460000000000003,340037
9.484000000000007,138821
8.770999999999997,181881
8.549,320722
7.314999999999999,497680
8.026000000000002,380898
9.131000000000002,32238
9.874000000000002,236433
7.272,312998
9.084000000000005,21491
5.382000000000001,36997
7.051,374022
9.268000000000008,112167
4.457000000000003,164938
7.202999999999999,119089
9.155999999999997,421636
8.629999999999999,213542
9.294999999999998,296651
9.211000000000002,440850
7.7150000000000025,74336
9.610999999999999,188379
7.5409999999999995,325031
8.907000000000004,145981
7.264999999999998,355177
9.601000000000003,87956
6.676999999999998,115249
9.341000000000003,171000
7.706999999999996,511088
8.988000000000001,99136
6.284000000000001,304821
8.833000000000004,31993
6.8919999999999995,156347
5.921000000000003,105230
8.844,53715
7.111000000000003,375959
4.695000000000004,63982
9.648000000000001,274450
8.235000000000003,414303
7.1019999999999985,2736
9.452000000000004,469628
9.844000000000005,57592
8.686999999999998,275630
7.652000000000002,453773
9.684000000000005,393579
8.738000000000005,352184
7.642999999999997,12245
8.158999999999995,476497
9.617000000000003,267084
9.485,230419
7.809,122594
8.394999999999996,416289
7.480999999999995,208462
7.747000000000001,169637
9.358000000000004,207639
6.820000000000005,194575
7.820999999999998,306670
9.566000000000006,60837
7.832999999999998,496292
9.014000000000003,228370
8.464,214461
9.596000000000002,28450
9.179999999999996,214961
9.077,458597
7.782999999999998,198853
8.806,43942
7.498999999999994,32333
8.310999999999998,196252
9.139000000000001,437710
8.132999999999997,476853
7.885000000000003,327013
8.243000000000004,219669
9.932000000000002,356181
8.598000000000006,362437
9.739000000000003,292483
7.406999999999996,468835
7.696999999999997,453170
7.424000000000002,294862
9.847000000000003,312873
9.337000000000005,62003
7.874000000000002,472683
9.329,185299
8.823000000000002,353387
8.917999999999996,485794
9.912000000000004,377328
7.950999999999997,194274
9.509000000000004,335957
8.969000000000005,352818
8.339,410553
4.310000000000003,503636
6.308000000000002,511270
6.171999999999998,498050
8.744999999999997,159388
7.103999999999998,27818
6.972,258521
8.420999999999998,4528
9.547000000000004,398890
8.497000000000003,419369
9.677000000000003,129723
8.783999999999999,196838
8.013999999999996,351741
6.421999999999998,234299
9.088000000000005,37407
9.558000000000003,348710
8.832,258459
5.263000000000001,425071
9.035000000000005,221368
8.853000000000002,315982
8.229,89170
9.716000000000001,62091
8.722999999999999,279029
8.709999999999999,512193
8.919000000000002,185467
7.3450000000000015,390389
9.501000000000001,122303
9.247000000000002,293950
8.519999999999996,235044
7.1590000000000025,84818
8.748000000000006,364990
6.953,260656
7.65,295937
5.4910000000000005,144814
8.073,362306
6.331000000000001,489783
9.771000000000004,505730
8.147,342032
9.490000000000007,196728
9.224000000000004,386535
9.719000000000007,404092
6.731,182925
7.988999999999999,88129
9.622000000000002,126906
8.658,447930
8.918,503819
7.925999999999999,325730
6.276000000000002,125769
9.469000000000005,101210
8.195,305149
7.918999999999994,241160
9.596000000000004,173120
9.645000000000005,141545
6.567000000000002,431287
9.814000000000004,424661
7.609000000000001,430972
7.560999999999999,87966
9.232999999999997,89092
7.464999999999996,368620
8.704999999999998,461722
8.673,381171
6.367999999999999,172769
8.804000000000004,90277
9.110000000000005,290579
8.110999999999997,509463
8.176999999999998,358649
9.688000000000002,393723
9.710000000000006,451025
7.787000000000002,290893
9.107999999999997,458759
8.807000000000002,328797
6.697000000000004,30763
9.217000000000002,341209
9.585000000000006,395530
9.127,472622
6.915,4378
8.732000000000001,17443
8.056000000000001,355297
8.691999999999998,397310
6.446000000000001,64003
9.169,348981
9.480999999999998,348138
8.663,206176
7.605999999999998,12270
8.647000000000002,419356
9.487000000000005,381149
9.48,122284
5.264000000000001,2534
8.876000000000003,343850
9.438000000000006,125217
9.488999999999997,401500
7.658999999999999,398664
8.529999999999998,346204
6.672000000000001,118190
8.405,468513
7.800999999999997,60401
9.229000000000006,451072
9.536000000000005,33753
9.140000000000004,234724
8.062999999999999,51496
7.422999999999998,387989
6.707000000000004,67794
8.602999999999994,187323
8.800000000000006,75876
9.549000000000001,218139
7.094999999999999,245217
9.180000000000005,255130
9.688000000000006,122971
8.473999999999998,30265
9.091000000000003,93533
8.918,474645
9.419000000000004,463872
9.214999999999998,121283
9.212000000000005,347216
7.730999999999999,295570
9.768000000000006,73375
9.754000000000003,12384
7.013999999999999,353269
6.806,453199
8.860999999999997,491727
9.278000000000002,294231
7.875000000000004,238533
4.049999999999998,452896
9.102000000000002,104043
7.783999999999995,495167
9.178999999999998,285853
9.423000000000007,154483
5.263000000000001,381583
5.565000000000002,215399
6.363999999999997,330157
7.5559999999999965,323437
9.579000000000002,382148
9.245000000000001,11873
9.407000000000005,107680
7.372000000000002,505374
9.603000000000002,150554
8.483999999999998,122154
5.276000000000002,275032
9.679000000000004,189785
7.046999999999996,183867
8.914,503510
9.039,266148
9.350000000000001,31098
8.944,31209
5.278,452845
7.016999999999997,224973
9.398000000000003,495402
8.400000000000004,365905
9.146999999999998,486456
7.985999999999997,100099
8.943000000000001,303927
8.037999999999998,300620
9.267000000000003,485339
7.181,301928
5.72,426826
9.639000000000005,305186
8.658,498989
8.400999999999996,68144
9.325000000000006,281883
9.224,49843
8.808,58671
8.875,183297
9.593000000000004,435934
8.864000000000004,38283
6.2,64842
9.283000000000005,274133
8.957,31490
9.527000000000005,329731
9.253000000000004,252728
9.449000000000002,96517
6.099,456812
7.7849999999999975,186617
7.589999999999999,88056
7.946000000000002,216655
9.487000000000004,31901
7.597,268947
8.582999999999995,291954
8.116000000000003,187178
8.015999999999996,8208
9.616000000000005,258649
6.838999999999996,135023
8.749999999999998,253009
8.924999999999997,106832
9.504000000000008,15700
8.141000000000002,416390
8.936000000000002,130516
9.041000000000002,12156
8.967000000000002,292542
6.879999999999999,230979
9.384,99165
9.125,426640
6.835,314448
9.337000000000003,170816
9.637000000000006,177960
5.706999999999998,513277
9.649000000000001,340656
7.672,290813
9.301000000000005,496358
9.580000000000007,23045
9.692000000000007,38162
8.917000000000005,187391
6.779999999999997,112013
9.732000000000005,340774
8.99,66286
9.695,464413
5.382000000000001,102970
9.013000000000007,463503
8.108000000000002,79251
9.116999999999999,474972
9.113999999999999,277694
9.146999999999998,459234
9.747000000000005,148349
9.663000000000006,310916
8.516999999999998,419534
5.595,90074
9.439000000000002,471286
9.107000000000005,412641
9.749000000000004,454166
6.470999999999999,144471
8.415999999999999,377867
9.544,143584
8.118000000000002,21285
9.506000000000002,292371
6.988,115868
7.383999999999999,453068
8.728000000000003,273226
9.556000000000004,424210
8.165000000000001,134395
7.744999999999999,79115
9.594000000000003,374582
7.644999999999998,126051
9.751000000000001,331493
9.528000000000004,383222
9.463,93788
9.678000000000004,76984
8.947999999999995,129596
6.754999999999996,51708
8.329,95791
8.946999999999997,212922
6.360000000000001,256274
7.066999999999999,144822
7.615999999999996,397922
6.4769999999999985,286210
9.462,352821
9.517000000000003,98880
8.589000000000002,325403
8.148000000000001,262722
6.089999999999998,498079
9.818000000000005,398767
8.911,116845
7.397,413872
7.814000000000002,76833
7.263,280511
5.222,349430
7.892,369458
9.339000000000002,250954
6.4910000000000005,84232
8.797000000000002,211963
7.808999999999998,173003
8.654000000000003,297232
6.139999999999999,408415
6.926999999999998,244362
8.563000000000002,485792
9.446000000000003,340551
4.955,92548
9.09,37965
6.316,378258
9.299000000000001,363336
8.904000000000002,308117
8.598999999999997,192940
9.594000000000007,223996
8.752,473284
9.681000000000001,266941
7.770000000000003,289410
8.909,477844
8.19,490257
9.779000000000005,483910
9.794000000000002,300852
7.412000000000002,338681
8.691000000000004,119776
7.690999999999998,470146
9.110000000000005,8633
7.938999999999998,309445
9.648000000000003,96687
8.656,215030
8.986999999999998,427697
8.430000000000001,401850
6.129,33080
8.613000000000005,355
9.729000000000005,61116
9.609000000000002,176653
4.816000000000003,338085
7.261,66033
6.9179999999999975,500537
7.29,404766
7.663999999999998,478905
9.936000000000002,176777
7.468000000000001,207858
8.622999999999998,111403
9.675000000000004,412967
9.666000000000002,370102
6.297999999999997,45640
9.294,362253
8.368999999999998,183416
7.933999999999997,378500
8.588000000000001,68891
8.824000000000002,193033
6.0729999999999995,448256
9.289000000000001,473923
6.489,104333
8.582,264556
7.321999999999996,145434
9.564000000000007,421540
9.364999999999998,336359
8.492,210759
8.558000000000003,511110
9.905,16156
9.568000000000005,322876
9.351000000000003,285990
8.966000000000001,288495
8.049,463952
9.826000000000002,398988
9.055000000000001,99237
8.381000000000002,478669
9.769000000000005,340561
8.945,345639
8.927999999999995,365801
9.566000000000008,62766
8.461999999999996,117714
9.548000000000005,313671
8.421999999999997,92883
8.584999999999999,331560
8.588000000000001,34058
9.141,89025
9.692000000000002,438217
9.209000000000003,218671
8.0,225510
8.469999999999999,113112
9.742000000000004,448744
9.194000000000004,493885
9.243,351797
9.907000000000004,417956
9.706000000000003,181823
9.660000000000004,324718
8.392000000000007,59327
8.098999999999998,131391
6.8839999999999995,361743
7.5709999999999935,153783
7.424000000000001,237291
9.150666666666668,76221
5.849,228166
7.646999999999999,35647
6.194,265342
8.576,314097
7.091,68184
7.591000000000004,378670
6.434999999999999,48154
9.147,282001
8.255,491180
6.954000000000001,48118
7.651999999999999,263977
9.038000000000002,37504
9.843000000000004,83569
6.6720000000000015,377767
9.919,58858
8.422999999999998,264757
6.579000000000001,364192
7.704000000000002,5640
8.580999999999996,216198
9.025999999999998,428242
8.317999999999998,489352
7.904000000000004,216781
6.431000000000003,281066
7.9440000000000035,361130
6.622000000000003,500369
8.960000000000003,472653
7.285999999999999,309551
7.996000000000001,195854
5.824000000000001,496004
8.748000000000001,461842
8.633000000000003,382950
8.526999999999996,470238
6.055999999999998,491257
6.952999999999996,112617
9.585000000000006,322003
8.463,232766
9.890000000000002,20762
8.558000000000003,493004
9.710000000000006,220783
6.231999999999999,393947
8.629000000000001,436608
8.808000000000003,261388
8.384999999999996,308730
8.381000000000004,42061
8.77,230455
9.434000000000003,74371
8.787000000000004,151587
8.491,327116
7.0779999999999985,319316
9.314,256893
6.778999999999999,65504
8.931000000000004,119073
9.506000000000006,230928
6.3850000000000025,36961
8.287999999999997,153175
7.829999999999999,372231
6.409999999999999,275284
7.073999999999996,430001
7.895,166209
7.1880000000000015,330148
7.282999999999999,231108
6.223000000000001,442460
8.943000000000001,428009
7.5969999999999995,325214
9.093,43962
7.923000000000003,361444
9.611000000000004,361705
9.716000000000003,356383
9.745000000000005,193336
5.811000000000002,156765
5.800999999999999,64806
9.611000000000006,439168
9.428999999999998,223223
8.772999999999994,131262
9.424,401182
9.268000000000002,463667
9.509000000000002,309163
9.164000000000003,452451
8.513,512648
9.332000000000004,24467
9.727000000000006,267197
6.4110000000000005,92038
4.7,459933
9.690000000000008,216568
8.788,129551
9.602000000000004,428849
8.966999999999999,29877
8.737,395706
8.139000000000001,80357
9.533000000000003,198028
6.848,247868
8.657,310094
8.430000000000001,386876
8.066999999999997,150377
9.463999999999999,249630
9.598000000000004,375053
8.926000000000002,420192
8.594000000000005,427299
9.616,306647
9.504000000000005,265908
6.216000000000001,348196
8.818999999999999,357694
9.145,147988
7.974999999999999,170669
9.838000000000005,332148
9.156,343900
8.845000000000002,49337
8.699999999999998,487519
7.985999999999999,383499
7.500000000000001,198282
9.032000000000004,456601
7.720000000000002,196642
7.4839999999999955,10654
8.08,310553
9.418000000000003,280636
7.465999999999997,201596
4.529000000000002,258401
8.999000000000006,419100
7.527999999999996,40337
6.283999999999996,182838
8.141,94122
8.993,177150
8.248,281540
8.058,36611
9.763000000000002,258497
4.760000000000001,259656
8.803000000000004,343419
8.121000000000002,156499
8.453000000000005,389897
9.203000000000001,376485
9.518999999999998,170874
9.46300000000001,332738
8.075,177391
9.388000000000003,293801
9.224000000000006,299444
8.895000000000001,76276
8.262,160555
8.454,140602
9.469,150762
9.257000000000007,271386
7.958999999999996,28265
8.320999999999993,79456
7.728,330341
9.263000000000003,18391
9.597000000000003,459081
9.434000000000003,459986
7.726,463847
7.9499999999999975,119299
9.045999999999998,163126
9.600000000000005,416230
8.318999999999997,380599
7.9079999999999995,227490
9.46,455108
9.632000000000003,385506
9.439,50159
8.628,354554
8.690999999999999,77334
7.156999999999999,268450
8.366999999999999,41876
6.2929999999999975,223680
7.216999999999993,401996
8.001999999999997,166943
8.889000000000005,204356
9.343000000000004,180603
9.559999999999999,186698
6.437,411390
5.836,166035
8.946999999999997,235003
9.59500000000001,510638
9.142000000000005,497038
9.664000000000005,503003
6.962999999999994,162290
9.472000000000001,298966
9.301000000000002,301250
8.282000000000004,436101
7.156000000000001,203499
9.563,75349
9.260000000000002,425154
9.601000000000004,11259
4.920000000000001,412249
9.713000000000005,458789
9.468000000000005,341732
8.216000000000001,55393
7.898,380480
8.938000000000004,208446
8.004999999999997,120145
6.879000000000004,66622
7.625999999999998,182842
7.426000000000001,289175
8.212999999999996,453438
8.172,171925
4.120000000000001,452858
8.924000000000005,6245
7.695,315686
7.172,423173
9.787000000000006,38174
9.347000000000007,203602
8.818000000000001,271679
8.148000000000003,251165
9.281000000000004,59109
7.504000000000003,419293
8.378999999999996,162361
9.205,19933
7.9529999999999985,42349
8.472999999999999,55081
6.271999999999997,4082
9.850000000000001,241667
7.087999999999999,381079
8.911999999999999,465673
9.090000000000005,17256
7.195999999999998,47617
5.9579999999999975,360820
6.893000000000003,80767
6.358,410718
7.648999999999997,363709
9.291,58922
8.696000000000002,293333
9.438000000000002,347467
8.501999999999999,149534
9.592,354848
9.694000000000003,97437
9.352000000000004,361247
8.662,86428
9.175000000000004,55721
8.464000000000002,326651
7.085999999999999,42899
8.142000000000003,202377
9.588000000000001,83022
9.790000000000003,469068
5.785999999999999,163902
6.179000000000001,166312
7.6659999999999995,101326
9.48800000000001,254102
8.913999999999998,507409
9.374000000000002,351786
5.291000000000001,426533
6.5550000000000015,175570
6.507,44090
7.524999999999998,174044
8.845000000000002,360168
5.993000000000002,262479
7.830999999999998,327151
8.032999999999998,512380
9.614000000000004,23766
9.580000000000002,127227
4.904000000000001,213223
9.436999999999998,251817
8.573000000000002,461786
9.392000000000003,399735
8.393999999999998,176114
7.881999999999997,333667
6.96,131749
9.737000000000005,107700
5.160000000000001,52172
9.036999999999999,452269
9.674000000000005,342463
9.525000000000006,145916
9.711000000000006,359004
9.758000000000004,277466
7.090999999999997,467043
9.379000000000008,88355
8.841000000000001,212946
8.242999999999999,148658
8.046999999999999,459776
9.466000000000005,291770
8.622,125624
8.95,409684
8.924000000000003,119795
9.476000000000004,297974
9.308000000000005,363416
7.594000000000003,49155
7.937000000000003,18722
9.444000000000006,394137
9.532000000000005,233648
9.672000000000006,456934
8.343999999999996,361890
7.2120000000000015,59065
8.511999999999999,307433
9.469999999999999,144361
5.280000000000002,309557
8.347000000000001,255707
9.073,479796
6.397999999999999,264079
8.524999999999997,436409
7.596,384921
6.127000000000001,483423
7.927999999999997,114572
9.068999999999999,323940
8.083,351123
9.080000000000002,337558
8.637999999999998,387749
5.967000000000002,244190
9.546000000000003,248630
8.673000000000002,104266
9.728000000000005,198923
9.516000000000004,30812
8.273,397428
9.370000000000005,49473
8.732000000000001,294625
9.716000000000003,18669
5.563999999999997,202666
9.384000000000004,212714
9.218000000000004,509667
7.690999999999997,406615
8.838999999999999,290202
7.303999999999999,131631
7.2230000000000025,360989
7.684999999999997,76335
8.562999999999999,166072
7.835000000000001,26462
8.893000000000006,302904
5.604,359423
9.195999999999996,274769
8.891000000000002,142111
9.840000000000005,196730
6.53,99839
8.831000000000005,326208
9.364000000000004,241191
9.570000000000004,402708
4.754000000000001,355562
7.728999999999998,382197
9.641000000000002,53962
7.004999999999999,113133
8.732,411493
9.003,334338
9.491000000000003,309508
7.029999999999994,433018
9.253,240684
7.593999999999994,378298
7.976999999999999,39277
7.611000000000003,206062
8.499,505392
9.084,379057
5.951999999999999,377712
9.296,470859
8.856999999999998,259316
5.0310000000000015,169126
8.490000000000002,280878
9.428000000000004,414937
9.111000000000004,184651
8.549,487089
6.402,369018
8.752,331678
9.363000000000005,356308
8.504,332770
8.912,249168
9.568000000000001,190938
9.455000000000002,474898
8.525,149547
8.404000000000002,439233
8.009,144530
8.603999999999996,435236
8.518999999999998,413147
8.345,119885
9.351999999999999,575
7.9499999999999975,5963
8.850000000000003,197340
7.5710000000000015,398182
9.309000000000001,120009
8.298999999999998,32215
9.731,308793
9.072000000000005,243464
7.022999999999997,214231
9.450000000000005,122870
8.061000000000002,258075
8.284,262449
9.407000000000004,219709
4.630000000000003,162453
9.521000000000004,340635
8.651000000000002,411156
8.271999999999998,74140
7.681,18749
8.107999999999995,328426
8.331999999999995,349668
9.407000000000002,428686
9.73,94451
9.607000000000005,506107
9.827000000000004,487865
5.525000000000001,265918
6.044000000000003,337341
6.773999999999997,75711
8.282999999999996,119689
7.517000000000004,344795
7.220999999999998,397507
9.768000000000002,260077
3.864000000000002,205265
7.8610000000000015,162556
9.571,93084
9.143,185949
9.491000000000003,34824
8.532000000000004,328125
9.036999999999999,370478
8.361,367093
8.269,17527
6.092999999999998,93188
8.866000000000001,335859
9.173999999999998,285684
7.980999999999997,439383
6.0239999999999965,462291
7.565,187358
7.929000000000003,241269
9.763,148053
9.312999999999997,159691
9.746,49454
9.019000000000007,386348
